ID,Duration,Activity,Source
2045,9.7,1,GoogleSearch
2046,10.5,2,GoogleSearch
2047,6.3,2,GoogleSearch
2048,13.6,2,GoogleSearch
2049,7.5,2,GoogleSearch
2050,0.5,2,GoogleAdWord
2051,9.2,2,GoogleSearch
2052,14.3,2,GoogleSearch
2053,14.4,1,GoogleSearch
2054,8.6,1,GoogleAdWord
2055,7.4,2,GoogleSearch
2056,10,2,GoogleSearch
2057,76.5,8,Directlink
2058,11.1,3,GoogleSearch
2059,10.3,2,GoogleSearch
2060,40.6,7,Directlink
2061,11.5,0,GoogleSearch
2062,74.3,6,Directlink
2063,15.4,2,GoogleSearch
2064,12.6,3,GoogleSearch
2065,9.9,4,GoogleSearch
2066,62.8,10,Directlink
2067,71.1,12,GoogleSearch
2068,9.7,1,GoogleSearch
2069,12.3,1,GoogleSearch
2070,6.1,2,GoogleSearch
2071,10.5,0,GoogleSearch
2072,11.2,0,GoogleSearch
2073,10.9,3,GoogleSearch
2074,9,1,GoogleSearch
2075,3.5,0,GoogleAdWord
2076,29.5,0,GoogleAdWord
2077,47.5,7,Directlink
2078,9,3,GoogleSearch
2079,12,2,GoogleSearch
2080,10.1,3,GoogleSearch
2081,97.7,3,GoogleSearch
2082,10.7,2,GoogleSearch
2083,8.3,1,GoogleSearch
2084,64.6,1,GoogleSearch
2085,48.3,3,GoogleSearch
2086,11.8,3,GoogleSearch
2087,80.1,4,Directlink
2088,8.8,0,GoogleSearch
2089,15.7,1,GoogleAdWord
2090,1,1,GoogleAdWord
2091,49.5,4,Directlink
2092,11.1,2,GoogleSearch
2093,1.2,1,GoogleAdWord
2094,10.4,2,GoogleSearch
2095,10.8,2,GoogleSearch
2096,9.5,2,GoogleSearch
2097,10.2,2,GoogleSearch
2098,9.3,3,GoogleSearch
2099,10.3,3,GoogleSearch
2100,14,1,GoogleSearch
2101,8.7,1,GoogleSearch
2102,10.6,4,GoogleSearch
2103,50.9,10,GoogleSearch
2104,32.5,2,GoogleAdWord
2105,63.9,3,Directlink
2106,10.5,3,GoogleSearch
2107,9.8,3,GoogleSearch
2108,7.3,3,GoogleSearch
2109,9.2,1,GoogleSearch
2110,7.9,1,GoogleSearch
2111,10.1,1,GoogleSearch
2112,8.7,3,GoogleSearch
2113,11.3,2,GoogleSearch
2114,45.5,7,Directlink
2115,7.3,2,GoogleSearch
2116,11.8,1,GoogleSearch
2117,10.4,3,GoogleSearch
2118,83.4,1,GoogleSearch
2119,66.9,1,GoogleSearch
2120,12.4,1,GoogleSearch
2121,68.3,1,Directlink
2122,10,0,GoogleSearch
2123,11.1,0,GoogleSearch
2124,9.9,2,GoogleSearch
2125,9.1,3,GoogleSearch
2126,9.7,2,GoogleSearch
2127,51.7,8,Directlink
2128,10.4,2,GoogleSearch
2129,9.8,1,GoogleSearch
2130,11,2,GoogleSearch
2131,7.2,3,GoogleSearch
2132,11.3,0,GoogleSearch
2133,10.9,3,GoogleSearch
2134,1,2,GoogleAdWord
2135,12.3,1,GoogleSearch
2136,6.8,2,GoogleSearch
2137,43.1,7,Directlink
2138,8,2,GoogleSearch
2139,11.4,2,GoogleSearch
2140,46.5,16,GoogleSearch
2141,88.2,5,Directlink
2142,13.7,0,GoogleAdWord
2143,2.5,0,GoogleAdWord
2144,11.1,4,GoogleSearch
2145,9.3,2,GoogleSearch
2146,88.9,4,GoogleSearch
2147,86.4,6,GoogleSearch
2148,9.3,1,GoogleSearch
2149,8,2,GoogleSearch
2150,12.5,3,GoogleSearch
2151,12.3,3,GoogleSearch
2152,1,0,GoogleAdWord
2153,71,4,Directlink
2154,12.9,3,GoogleSearch
2155,13.6,0,GoogleSearch
2156,8.1,2,GoogleSearch
2157,7.7,1,GoogleSearch
2158,10.4,0,GoogleSearch
2159,12.5,3,GoogleSearch
2160,11.2,1,GoogleSearch
2161,10,2,GoogleSearch
2162,8.3,1,GoogleSearch
2163,9.9,1,GoogleSearch
2164,14.8,1,GoogleSearch
2165,6.8,3,GoogleSearch
2166,2.6,2,GoogleAdWord
2167,79.8,1,GoogleSearch
2168,68.6,6,Directlink
2169,10.4,2,GoogleSearch
2170,10.4,3,GoogleSearch
2171,10.3,2,GoogleSearch
2172,9.7,3,GoogleSearch
2173,90,8,GoogleSearch
2174,75.6,16,GoogleSearch
2175,3.2,0,GoogleAdWord
2176,11.4,2,GoogleSearch
2177,1,1,GoogleAdWord
2178,9.5,1,GoogleSearch
2179,11.8,2,GoogleSearch
2180,10.5,2,GoogleSearch
2181,37.1,7,Directlink
2182,8.3,3,GoogleSearch
2183,9.6,2,GoogleSearch
2184,8.3,1,GoogleSearch
2185,10.9,2,GoogleSearch
2186,8.7,1,GoogleSearch
2187,7.9,3,GoogleSearch
2188,11.4,1,GoogleSearch
2189,11.6,3,GoogleSearch
2190,34.3,9,Directlink
2191,81.1,6,Directlink
2192,9.1,1,GoogleSearch
2193,64.9,8,Directlink
2194,14.3,2,GoogleSearch
2195,1,1,GoogleAdWord
2196,61.5,4,GoogleSearch
2197,11.7,2,GoogleSearch
2198,11,1,GoogleSearch
2199,10.8,2,GoogleSearch
2200,8.5,0,GoogleSearch
2201,13.4,3,GoogleSearch
2202,51.8,10,Directlink
2203,9.2,1,GoogleSearch
2204,88.5,18,GoogleSearch
2205,21.4,1,GoogleAdWord
2206,12.6,2,GoogleSearch
2207,7.1,3,GoogleSearch
2208,8.3,3,GoogleSearch
2209,6.5,0,GoogleSearch
2210,11.9,2,GoogleSearch
2211,14.1,3,GoogleSearch
2212,9.9,2,GoogleSearch
2213,11.3,2,GoogleSearch
2214,9.3,2,GoogleSearch
2215,8.7,2,GoogleAdWord
2216,108.4,2,GoogleSearch
2217,65.1,7,Directlink
2218,7.2,3,GoogleSearch
2219,9.8,2,GoogleSearch
2220,10,1,GoogleSearch
2221,12.9,4,GoogleSearch
2222,9.3,1,GoogleSearch
2223,9.6,3,GoogleSearch
2224,6.2,2,GoogleSearch
2225,12.3,2,GoogleSearch
2226,11.9,1,GoogleSearch
2227,17.3,4,GoogleAdWord
2228,11.1,3,GoogleSearch
2229,10.6,2,GoogleSearch
2230,7.8,1,GoogleSearch
2231,59.6,12,Directlink
2232,8.5,3,GoogleSearch
2233,6.8,3,GoogleSearch
2234,8.3,1,GoogleSearch
2235,108.1,1,GoogleSearch
2236,9.8,3,GoogleSearch
2237,36.6,1,GoogleAdWord
2238,14,1,GoogleSearch
2239,71,5,Directlink
2240,9.1,2,GoogleSearch
2241,10,1,GoogleSearch
2242,23.8,1,GoogleAdWord
2243,7.2,2,GoogleSearch
2244,106.2,1,GoogleSearch
2245,9,4,GoogleSearch
2246,60.2,4,GoogleSearch
2247,11,2,GoogleSearch
2248,8.9,4,GoogleSearch
2249,9.3,1,GoogleSearch
2250,8.9,1,GoogleSearch
2251,9.4,2,GoogleSearch
2252,10.9,2,GoogleSearch
2253,11.9,2,GoogleSearch
2254,10.7,2,GoogleSearch
2255,13.8,3,GoogleSearch
2256,10.6,1,GoogleSearch
2257,78.3,14,GoogleSearch
2258,9,1,GoogleSearch
2259,7.7,2,GoogleSearch
2260,9.4,1,GoogleSearch
2261,52.1,9,Directlink
2262,13.6,2,GoogleSearch
2263,8,2,GoogleAdWord
2264,65.6,20,GoogleSearch
2265,10.4,1,GoogleSearch
2266,11.2,3,GoogleSearch
2267,8.9,2,GoogleSearch
2268,53.9,5,GoogleSearch
2269,13.3,3,GoogleSearch
2270,70.9,5,Directlink
2271,7.7,1,GoogleSearch
2272,9.9,3,GoogleSearch
2273,12.7,3,GoogleSearch
2274,13.1,1,GoogleSearch
2275,65.6,4,Directlink
2276,1,1,GoogleAdWord
2277,11.6,1,GoogleSearch
2278,10.3,2,GoogleSearch
2279,10.8,2,GoogleSearch
2280,8.9,2,GoogleSearch
2281,12.7,3,GoogleSearch
2282,9.4,3,GoogleSearch
2283,1,0,GoogleAdWord
2284,8.5,3,GoogleSearch
2285,103.7,1,GoogleSearch
2286,7.9,1,GoogleSearch
2287,61.9,2,Directlink
2288,9.7,1,GoogleSearch
2289,11.2,1,GoogleSearch
2290,34.7,6,Directlink
2291,13.1,3,GoogleSearch
2292,12,1,GoogleSearch
2293,12.1,1,GoogleSearch
2294,1,1,GoogleAdWord
2295,11.7,2,GoogleSearch
2296,11.3,1,GoogleSearch
2297,10.5,1,GoogleSearch
2298,6.7,2,GoogleSearch
2299,11,0,GoogleAdWord
2300,81.7,8,GoogleSearch
2301,9.5,1,GoogleSearch
2302,16,0,GoogleAdWord
2303,9.2,1,GoogleSearch
2304,72.1,17,GoogleSearch
2305,9.1,4,GoogleSearch
2306,6.3,3,GoogleSearch
2307,10.2,3,GoogleSearch
2308,9.1,1,GoogleSearch
2309,10.1,3,GoogleSearch
2310,10.8,1,GoogleSearch
2311,11.6,2,GoogleSearch
2312,59.5,5,Directlink
2313,9,2,GoogleSearch
2314,14.2,2,GoogleSearch
2315,12.4,2,GoogleSearch
2316,6.1,2,GoogleSearch
2317,90.9,6,GoogleSearch
2318,14.9,1,GoogleSearch
2319,83.1,4,GoogleSearch
2320,86.4,12,GoogleSearch
2321,1,1,GoogleAdWord
2322,9.8,3,GoogleSearch
2323,14.2,2,GoogleAdWord
2324,67.5,10,GoogleSearch
2325,11.3,3,GoogleSearch
2326,9.8,1,GoogleSearch
2327,67.5,8,GoogleSearch
2328,10,1,GoogleSearch
2329,9.6,2,GoogleSearch
2330,12.2,1,GoogleSearch
2331,9,2,GoogleSearch
2332,9.4,2,GoogleSearch
2333,9.2,1,GoogleSearch
2334,11.9,0,GoogleSearch
2335,10.9,3,GoogleSearch
2336,10.5,2,GoogleSearch
2337,10.4,1,GoogleSearch
2338,5.4,2,GoogleSearch
2339,13.8,2,GoogleSearch
2340,9.3,1,GoogleSearch
2341,13.7,1,GoogleSearch
2342,9.6,1,GoogleSearch
2343,10.1,2,GoogleSearch
2344,5.5,2,GoogleSearch
2345,8,0,GoogleSearch
2346,8.6,3,GoogleSearch
2347,7.3,3,GoogleSearch
2348,9.5,2,GoogleSearch
2349,9.1,2,GoogleSearch
2350,9.2,0,GoogleAdWord
2351,8.2,2,GoogleSearch
2352,10.7,2,GoogleSearch
2353,23.8,2,GoogleAdWord
2354,50.6,7,Directlink
2355,79.1,17,GoogleSearch
2356,54.1,5,Directlink
2357,6.6,3,GoogleSearch
2358,1,1,GoogleAdWord
2359,90.4,7,GoogleSearch
2360,78.1,8,Directlink
2361,8.6,1,GoogleSearch
2362,79.9,4,GoogleSearch
2363,4.8,0,GoogleSearch
2364,9.9,2,GoogleSearch
2365,11.4,3,GoogleSearch
2366,82.8,8,GoogleSearch
2367,11.1,2,GoogleSearch
2368,7.6,3,GoogleSearch
2369,8,2,GoogleSearch
2370,9.1,1,GoogleSearch
2371,59.4,6,Directlink
2372,12.1,2,GoogleSearch
2373,10.6,3,GoogleSearch
2374,8.7,1,GoogleSearch
2375,10.2,3,GoogleSearch
2376,11.4,3,GoogleSearch
2377,72.4,8,GoogleSearch
2378,9.4,2,GoogleSearch
2379,10.9,3,GoogleSearch
2380,11.3,1,GoogleSearch
2381,8.6,2,GoogleSearch
2382,9.9,2,GoogleSearch
2383,12,3,GoogleSearch
2384,15,2,GoogleSearch
2385,11.5,3,GoogleSearch
2386,6.9,4,GoogleSearch
2387,10.9,1,GoogleSearch
2388,75.3,4,GoogleSearch
2389,42.3,4,Directlink
2390,32.1,5,Directlink
2391,8.9,3,GoogleSearch
2392,15.6,1,GoogleSearch
2393,10.9,2,GoogleSearch
2394,12.4,1,GoogleSearch
2395,65.7,6,Directlink
2396,8.4,3,GoogleSearch
2397,13.7,3,GoogleSearch
2398,5.6,3,GoogleSearch
2399,9.9,1,GoogleSearch
2400,8.6,2,GoogleSearch
2401,3.8,0,GoogleAdWord
2402,62.8,8,Directlink
2403,9.7,0,GoogleSearch
2404,11.9,0,GoogleSearch
2405,12.9,1,GoogleSearch
2406,73.1,7,GoogleSearch
2407,10,4,GoogleSearch
2408,9.5,2,GoogleSearch
2409,74.1,1,GoogleSearch
2410,11.4,2,GoogleSearch
2411,14.9,2,GoogleSearch
2412,10.9,3,GoogleSearch
2413,11,2,GoogleSearch
2414,9.5,1,GoogleSearch
2415,11,1,GoogleAdWord
2416,77.2,11,GoogleSearch
2417,47.8,7,Directlink
2418,11.4,2,GoogleSearch
2419,7.9,2,GoogleSearch
2420,13.9,1,GoogleSearch
2421,10.1,3,GoogleSearch
2422,9.2,4,GoogleSearch
2423,11.5,3,GoogleSearch
2424,12.4,1,GoogleSearch
2425,9.4,1,GoogleSearch
2426,9.6,4,GoogleSearch
2427,12.2,1,GoogleSearch
2428,9.5,3,GoogleSearch
2429,7.6,2,GoogleSearch
2430,16.2,2,GoogleAdWord
2431,7.1,3,GoogleSearch
2432,2.2,1,GoogleAdWord
2433,8.3,2,GoogleSearch
2434,6.2,2,GoogleSearch
2435,73.3,7,Directlink
2436,5.5,0,GoogleSearch
2437,82.6,6,Directlink
2438,8.3,3,GoogleSearch
2439,12.6,1,GoogleSearch
2440,87.5,14,GoogleSearch
2441,8.1,2,GoogleSearch
2442,10.8,3,GoogleSearch
2443,8,3,GoogleSearch
2444,90.9,10,GoogleSearch
2445,8.4,3,GoogleSearch
2446,10.5,4,GoogleSearch
2447,31.5,5,Directlink
2448,9.7,1,GoogleSearch
2449,7.8,0,GoogleSearch
2450,9.8,2,GoogleSearch
2451,7.9,2,GoogleAdWord
2452,55,7,Directlink
2453,9.3,3,GoogleSearch
2454,10.3,2,GoogleSearch
2455,15.4,1,GoogleSearch
2456,11.5,1,GoogleSearch
2457,96.8,3,GoogleSearch
2458,12.7,3,GoogleSearch
2459,12.2,1,GoogleSearch
2460,53.6,5,Directlink
2461,60,18,GoogleSearch
2462,11.7,3,GoogleSearch
2463,8.5,1,GoogleSearch
2464,10.7,2,GoogleSearch
2465,1,2,GoogleAdWord
2466,9.7,2,GoogleSearch
2467,56.9,7,Directlink
2468,8.3,0,GoogleSearch
2469,6.7,2,GoogleSearch
2470,7.3,0,GoogleSearch
2471,9.5,1,GoogleSearch
2472,9.7,2,GoogleSearch
2473,9.3,2,GoogleAdWord
2474,78.5,2,GoogleSearch
2475,1,1,GoogleAdWord
2476,7.9,1,GoogleSearch
2477,10.7,2,GoogleSearch
2478,21.4,1,GoogleAdWord
2479,6.9,1,GoogleSearch
2480,0.2,2,GoogleAdWord
2481,11.4,1,GoogleSearch
2482,5.7,3,GoogleSearch
2483,82.6,3,GoogleSearch
2484,89.6,13,GoogleSearch
2485,11.7,0,GoogleSearch
2486,10.7,2,GoogleSearch
2487,10.6,1,GoogleSearch
2488,8.4,2,GoogleSearch
2489,45.2,4,GoogleSearch
2490,13.2,2,GoogleAdWord
2491,9.2,2,GoogleSearch
2492,7,2,GoogleAdWord
2493,87.1,11,GoogleSearch
2494,12.2,2,GoogleSearch
2495,8.5,0,GoogleSearch
2496,11.7,3,GoogleSearch
2497,8.7,2,GoogleSearch
2498,11.7,2,GoogleSearch
2499,10.5,3,GoogleSearch
2500,57.1,8,Directlink
2501,11,1,GoogleSearch
2502,10.4,3,GoogleSearch
2503,7.2,3,GoogleSearch
2504,8.7,3,GoogleSearch
2505,9.8,2,GoogleSearch
2506,68.7,16,GoogleSearch
2507,6.4,2,GoogleSearch
2508,19.5,1,GoogleAdWord
2509,7.8,2,GoogleSearch
2510,8.4,1,GoogleSearch
2511,8.6,1,GoogleSearch
2512,8.9,3,GoogleSearch
2513,4.7,3,GoogleSearch
2514,67.4,17,GoogleSearch
2515,10.6,3,GoogleSearch
2516,9.1,2,GoogleSearch
2517,9.3,3,GoogleSearch
2518,12.5,2,GoogleSearch
2519,14.2,2,GoogleSearch
2520,8.2,3,GoogleSearch
2521,10.7,2,GoogleSearch
2522,9.2,3,GoogleSearch
2523,7.2,1,GoogleSearch
2524,10.7,0,GoogleSearch
2525,74.5,6,Directlink
2526,10.5,0,GoogleSearch
2527,10.9,3,GoogleSearch
2528,9.7,4,GoogleSearch
2529,13.5,3,GoogleSearch
2530,41.5,5,Directlink
2531,12.5,2,GoogleSearch
2532,11.1,2,GoogleSearch
2533,11.8,4,GoogleSearch
2534,11.4,4,GoogleSearch
2535,9.8,3,GoogleSearch
2536,11.3,2,GoogleSearch
2537,10.5,2,GoogleSearch
2538,9.5,1,GoogleSearch
2539,1,0,GoogleAdWord
2540,10.6,3,GoogleSearch
2541,6.9,1,GoogleSearch
2542,13.1,1,GoogleSearch
2543,10.8,1,GoogleSearch
2544,14.9,0,GoogleAdWord
2545,10.6,2,GoogleSearch
2546,11.9,2,GoogleSearch
2547,99,6,Directlink
2548,9.1,1,GoogleSearch
2549,11.6,3,GoogleSearch
2550,58.5,8,Directlink
2551,13.2,2,GoogleSearch
2552,7.4,1,GoogleSearch
2553,7.8,1,GoogleSearch
2554,11.8,2,GoogleSearch
2555,10.2,3,GoogleSearch
2556,14.1,0,GoogleSearch
2557,9.5,3,GoogleSearch
2558,9.5,3,GoogleSearch
2559,6.5,2,GoogleSearch
2560,11.3,3,GoogleSearch
2561,9.5,2,GoogleSearch
2562,9.8,1,GoogleSearch
2563,9.5,2,GoogleSearch
2564,10,1,GoogleSearch
2565,78.6,1,GoogleSearch
2566,10,2,GoogleSearch
2567,6.3,1,GoogleAdWord
2568,8.2,2,GoogleSearch
2569,87,8,GoogleSearch
2570,80,8,GoogleSearch
2571,13.2,2,GoogleSearch
2572,11.1,1,GoogleSearch
2573,10.1,3,GoogleSearch
2574,52.1,7,Directlink
2575,10.1,2,GoogleSearch
2576,34.5,5,Directlink
2577,10.5,0,GoogleSearch
2578,10.4,1,GoogleSearch
2579,8.5,1,GoogleSearch
2580,9.7,3,GoogleSearch
2581,13.3,2,GoogleSearch
2582,9.7,2,GoogleSearch
2583,6.3,4,GoogleSearch
2584,9.6,2,GoogleSearch
2585,11.1,3,GoogleSearch
2586,11.3,2,GoogleSearch
2587,68.2,4,Directlink
2588,11.4,3,GoogleSearch
2589,11.2,1,GoogleSearch
2590,1,1,GoogleAdWord
2591,6.3,2,GoogleSearch
2592,10,3,GoogleSearch
2593,9.7,2,GoogleSearch
2594,7.8,2,GoogleSearch
2595,14.7,3,GoogleSearch
2596,89.9,6,GoogleSearch
2597,1,1,GoogleAdWord
2598,9,3,GoogleSearch
2599,9.9,0,GoogleSearch
2600,8.8,2,GoogleSearch
2601,72.4,2,Directlink
2602,61,6,Directlink
2603,7.5,3,GoogleSearch
2604,71.6,7,Directlink
2605,9.6,1,GoogleSearch
2606,9.9,1,GoogleSearch
2607,13.2,1,GoogleSearch
2608,11.5,4,GoogleSearch
2609,6.6,2,GoogleSearch
2610,9.9,1,GoogleSearch
2611,8.9,4,GoogleSearch
2612,88.1,19,GoogleSearch
2613,8.5,1,GoogleSearch
2614,105.9,10,GoogleSearch
2615,54.3,9,GoogleSearch
2616,67.6,2,Directlink
2617,39.8,8,Directlink
2618,8.2,2,GoogleSearch
2619,84.9,1,GoogleSearch
2620,7.4,3,GoogleSearch
2621,7.6,3,GoogleSearch
2622,2.9,2,GoogleAdWord
2623,62,7,Directlink
2624,6.9,2,GoogleSearch
2625,61.6,1,GoogleSearch
2626,11.6,3,GoogleSearch
2627,8.9,2,GoogleSearch
2628,11.4,3,GoogleSearch
2629,9.9,1,GoogleSearch
2630,7.1,3,GoogleSearch
2631,9.1,2,GoogleSearch
2632,10.2,4,GoogleSearch
2633,12.2,1,GoogleSearch
2634,42.7,7,Directlink
2635,10.6,2,GoogleSearch
2636,8.2,3,GoogleSearch
2637,12.7,1,GoogleSearch
2638,7.7,4,GoogleSearch
2639,10.5,2,GoogleSearch
2640,11.3,3,GoogleSearch
2641,10,0,GoogleSearch
2642,11.1,1,GoogleSearch
2643,11,3,GoogleSearch
2644,9.3,3,GoogleSearch
2645,9,2,GoogleSearch
2646,11,2,GoogleSearch
2647,10.6,1,GoogleSearch
2648,7.1,1,GoogleSearch
2649,9.6,1,GoogleSearch
2650,8.8,2,GoogleSearch
2651,11.3,1,GoogleSearch
2652,10.2,2,GoogleSearch
2653,47,1,GoogleAdWord
2654,5.5,3,GoogleSearch
2655,7.9,3,GoogleSearch
2656,10.9,2,GoogleSearch
2657,10.3,2,GoogleSearch
2658,9.5,2,GoogleSearch
2659,4.8,1,GoogleAdWord
2660,5.5,2,GoogleSearch
2661,11.3,1,GoogleSearch
2662,10.1,2,GoogleSearch
2663,10,0,GoogleSearch
2664,14.6,2,GoogleSearch
2665,8.3,0,GoogleAdWord
2666,15.1,2,GoogleSearch
2667,11.7,1,GoogleSearch
2668,11.4,3,GoogleSearch
2669,9.4,2,GoogleSearch
2670,10,1,GoogleSearch
2671,10.2,2,GoogleSearch
2672,8.7,2,GoogleSearch
2673,10.2,3,GoogleSearch
2674,5.2,3,GoogleSearch
2675,9.6,1,GoogleSearch
2676,12,0,GoogleSearch
2677,7.4,0,GoogleSearch
2678,9.2,3,GoogleSearch
2679,9.7,2,GoogleSearch
2680,12.8,1,GoogleSearch
2681,7.8,4,GoogleSearch
2682,11.6,2,GoogleSearch
2683,11,1,GoogleSearch
2684,7.8,0,GoogleSearch
2685,10.7,1,GoogleSearch
2686,103.1,9,GoogleSearch
2687,6.5,1,GoogleSearch
2688,9.3,3,GoogleSearch
2689,10.5,0,GoogleSearch
2690,8,2,GoogleSearch
2691,6.5,2,GoogleSearch
2692,8.9,2,GoogleSearch
2693,79.3,6,GoogleSearch
2694,9.8,4,GoogleSearch
2695,70.7,7,Directlink
2696,10,0,GoogleSearch
2697,5.5,2,GoogleSearch
2698,8.4,2,GoogleSearch
2699,87.4,4,GoogleSearch
2700,8.2,2,GoogleSearch
2701,6.5,2,GoogleSearch
2702,8.7,1,GoogleSearch
2703,11.7,1,GoogleAdWord
2704,74.7,6,Directlink
2705,98.6,11,GoogleSearch
2706,9.6,2,GoogleSearch
2707,8.9,2,GoogleSearch
2708,10.7,2,GoogleSearch
2709,12.9,1,GoogleSearch
2710,1,0,GoogleAdWord
2711,10.8,2,GoogleSearch
2712,7.4,3,GoogleSearch
2713,72.2,4,GoogleSearch
2714,11.4,2,GoogleSearch
2715,11.3,1,GoogleSearch
2716,58.3,6,Directlink
2717,11.8,2,GoogleSearch
2718,9,2,GoogleSearch
2719,13.2,1,GoogleSearch
2720,8.8,2,GoogleSearch
2721,6.8,3,GoogleSearch
2722,10.9,4,GoogleSearch
2723,10.6,2,GoogleSearch
2724,73.1,10,GoogleSearch
2725,7.9,2,GoogleSearch
2726,12.5,2,GoogleSearch
2727,22.5,1,GoogleAdWord
2728,9,2,GoogleSearch
2729,57.8,7,Directlink
2730,9.5,3,GoogleSearch
2731,7.8,1,GoogleAdWord
2732,16.4,0,GoogleAdWord
2733,8.2,4,GoogleSearch
2734,9.6,1,GoogleSearch
2735,7.7,4,GoogleSearch
2736,1,3,GoogleAdWord
2737,9.7,1,GoogleSearch
2738,10.7,1,GoogleSearch
2739,8.8,1,GoogleSearch
2740,11.5,1,GoogleSearch
2741,6.6,1,GoogleSearch
2742,7,1,GoogleSearch
2743,8.1,3,GoogleSearch
2744,9.8,3,GoogleSearch
2745,47.6,6,Directlink
2746,99.6,8,GoogleSearch
2747,9,3,GoogleSearch
2748,10.3,3,GoogleAdWord
2749,1,0,GoogleAdWord
2750,93.7,10,GoogleSearch
2751,10.6,2,GoogleSearch
2752,10.7,2,GoogleSearch
2753,41.7,6,Directlink
2754,9.6,3,GoogleSearch
2755,81.2,4,GoogleSearch
2756,0.3,4,GoogleAdWord
2757,6.8,4,GoogleSearch
2758,12.2,3,GoogleSearch
2759,10.6,2,GoogleSearch
2760,11.4,3,GoogleSearch
2761,9.1,2,GoogleSearch
2762,10,3,GoogleSearch
2763,61,1,GoogleSearch
2764,10.9,2,GoogleSearch
2765,95.9,6,GoogleSearch
2766,55.9,8,Directlink
2767,32.8,12,GoogleSearch
2768,94.9,7,Directlink
2769,9.3,2,GoogleSearch
2770,5.6,4,GoogleSearch
2771,9.9,1,GoogleSearch
2772,9.3,2,GoogleSearch
2773,8.7,2,GoogleSearch
2774,87.5,11,GoogleSearch
2775,87.2,11,GoogleSearch
2776,15,2,GoogleSearch
2777,12.6,3,GoogleSearch
2778,77.3,5,Directlink
2779,6.8,1,GoogleSearch
2780,84.9,7,GoogleSearch
2781,10.7,1,GoogleSearch
2782,27.5,6,Directlink
2783,7.1,3,GoogleSearch
2784,7.4,2,GoogleSearch
2785,1,1,GoogleAdWord
2786,12.7,3,GoogleSearch
2787,9.1,4,GoogleSearch
2788,7.5,2,GoogleSearch
2789,12.7,2,GoogleSearch
2790,19.8,0,GoogleAdWord
2791,10.3,2,GoogleSearch
2792,10.8,1,GoogleSearch
2793,8.7,2,GoogleSearch
2794,7.9,3,GoogleSearch
2795,8.5,2,GoogleSearch
2796,62.6,1,GoogleSearch
2797,11.5,2,GoogleSearch
2798,8,2,GoogleSearch
2799,8.9,2,GoogleSearch
2800,14.6,2,GoogleSearch
2801,9.2,2,GoogleSearch
2802,11.4,3,GoogleSearch
2803,53.7,5,Directlink
2804,7.6,0,GoogleSearch
2805,12.2,2,GoogleSearch
2806,1,2,GoogleAdWord
2807,1,2,GoogleAdWord
2808,10.4,1,GoogleSearch
2809,76.4,4,Directlink
2810,12,2,GoogleSearch
2811,10,3,GoogleSearch
2812,1,2,GoogleAdWord
2813,10.8,2,GoogleSearch
2814,5.9,2,GoogleAdWord
2815,49.8,7,Directlink
2816,10.2,2,GoogleSearch
2817,10.3,1,GoogleSearch
2818,10.3,1,GoogleSearch
2819,8.2,2,GoogleSearch
2820,3.6,1,GoogleAdWord
2821,11.6,0,GoogleSearch
2822,11.7,2,GoogleSearch
2823,50.9,5,Directlink
2824,9,1,GoogleSearch
2825,10.2,2,GoogleSearch
2826,6.8,3,GoogleSearch
2827,11,1,GoogleSearch
2828,11.2,2,GoogleSearch
2829,14.2,2,GoogleSearch
2830,9,3,GoogleSearch
2831,11.6,0,GoogleSearch
2832,14.1,3,GoogleSearch
2833,8,2,GoogleSearch
2834,8.4,1,GoogleSearch
2835,33.7,7,Directlink
2836,92.2,17,GoogleSearch
2837,7.7,1,GoogleSearch
2838,61.4,6,Directlink
2839,11.5,2,GoogleSearch
2840,100.3,7,GoogleSearch
2841,1.6,1,GoogleAdWord
2842,67.4,8,Directlink
2843,12.1,2,GoogleSearch
2844,9.2,3,GoogleSearch
2845,6.1,2,GoogleSearch
2846,92.1,17,GoogleSearch
2847,10.1,0,GoogleSearch
2848,9.8,2,GoogleSearch
2849,7.4,2,GoogleSearch
2850,9.8,1,GoogleSearch
2851,11.7,3,GoogleSearch
2852,12.4,1,GoogleSearch
2853,9.6,3,GoogleSearch
2854,10.2,1,GoogleSearch
2855,8.7,2,GoogleSearch
2856,9.8,2,GoogleSearch
2857,13.4,1,GoogleSearch
2858,22.4,2,GoogleAdWord
2859,12.4,2,GoogleSearch
2860,8.9,1,GoogleSearch
2861,12,1,GoogleSearch
2862,6.1,2,GoogleSearch
2863,9.4,0,GoogleAdWord
2864,71,2,GoogleSearch
2865,10.3,3,GoogleSearch
2866,1,0,GoogleAdWord
2867,10.7,2,GoogleSearch
2868,10.7,2,GoogleSearch
2869,111.5,5,GoogleSearch
2870,9.7,2,GoogleSearch
2871,11.1,2,GoogleSearch
2872,7.7,1,GoogleSearch
2873,11.8,3,GoogleSearch
2874,9.7,2,GoogleSearch
2875,78.2,5,Directlink
2876,10,1,GoogleSearch
2877,8,2,GoogleAdWord
2878,10.3,3,GoogleSearch
2879,36.1,3,Directlink
2880,8.4,2,GoogleSearch
2881,1,1,GoogleAdWord
2882,10.7,2,GoogleSearch
2883,9,2,GoogleSearch
2884,9.2,3,GoogleSearch
2885,8,0,GoogleSearch
2886,12.4,3,GoogleSearch
2887,11.3,2,GoogleSearch
2888,54.6,7,Directlink
